	vidid	views	likes	dislikes	comment	published	duration	category	adview
7282	VID_7190	7506	63	2	0	15-08-2016	PT1M41S	D	1619.530728
7283	VID_19870	21151	71	3	1	25-12-2010	PT10M	G	1628.188236
7284	VID_9870	5186	11	3	0	30-04-2015	PT16M36S	D	1618.05873
7285	VID_8285	13208	27	1	1	03-12-2013	PT4M14S	D	1623.148545
7286	VID_18128	744700	30183	315	2581	18-07-2016	PT13M52S	F	2087.267094
7287	VID_207	237156	319	74	68	31-03-2013	PT12M28S	A	1765.239533
7288	VID_23719	314774	4891	67	1408	06-09-2015	PT6M18S	H	1814.486761
7289	VID_21477	692499	4297	299	436	18-03-2013	PT4M22S	G	2054.146497
7290	VID_1009	57733	1252	37	1766	23-09-2016	PT13M23S	B	1651.398859
7291	VID_15931	294603	573	104	235	23-03-2015	PT1H44M37S	E	1801.688624
7292	VID_22917	13739	45	7	2	04-06-2015	PT2M59S	G	1623.485455
7293	VID_4589	128106	51	22	1	19-06-2014	PT3M16S	D	1696.049265
7294	VID_8458	21251	56	1	2	29-05-2016	PT49S	D	1628.251684
7295	VID_2796	15094	66	4	0	19-12-2015	PT1H42M	C	1624.345178
7296	VID_15542	193825	195	44	14	21-05-2014	PT1H52M7S	E	1737.746791
7297	VID_22408	318593	1723	120	81	05-05-2016	PT41S	G	1816.909848
7298	VID_15124	1170770	2687	228	284	14-06-2016	PT5M23S	E	2357.600865
7299	VID_17825	27822	378	16	90	13-02-2017	PT14M11S	F	1632.420866
7300	VID_473	326231	1300	126	142	28-09-2013	PT8M51S	A	1821.756022
7301	VID_10437	228306	691	115	88	14-03-2017	PT39M20S	D	1759.624367
7302	VID_1701	496531	2983	168	589	06-03-2015	PT11M1S	B	1929.808317
7303	VID_7055	25314	40	10	0	26-08-2016	PT2H27M1S	D	1630.829585
7304	VID_16785	27599	63	3	12	21-06-2011	PT11M7S	E	1632.279376
7305	VID_5662	728346	1267	301	166	18-02-2013	PT5M45S	D	2076.890775
7306	VID_20873	441016	1966	74	95	09-07-2016	PT4M14S	G	1894.585045
7307	VID_1767	1579289	9188	367	740	05-12-2015	PT2M35S	B	2616.798841
7308	VID_17638	124793	161	38	44	30-10-2012	PT8M21S	E	1693.947226
7309	VID_7439	125273	461	22	148	17-10-2013	PT25M40S	D	1694.251777
7310	VID_22736	1007	26	0	0	04-10-2016	PT50S	G	1615.40723
7311	VID_2063	78158	278	58	23	07-03-2013	PT1M56S	B	1664.358155
7312	VID_6782	975400	19471	339	8615	31-07-2016	PT7M46S	D	2233.642105
7313	VID_8267	160118	385	25	18	03-12-2013	PT4M42S	D	1716.360304
7314	VID_16222	436052	760	371	413	13-05-2016	PT1H19M17S	E	1891.435476
7315	VID_19217	246759	206	36	13	19-03-2012	PT4M33S	G	1771.332464
7316	VID_5556	748133	5353	132	435	31-05-2016	PT10M30S	D	2089.445271
7317	VID_2781	5938	46	0	10	15-11-2013	PT2M31S	C	1618.535861
7318	VID_3398	822469	2479	141	54	20-04-2012	PT4M19S	D	2136.61013
7319	VID_20734	132499	1510	13	302	22-08-2015	PT4M6S	G	1698.836544
7320	VID_12911	4514515	18688	1340	1111	05-10-2013	PT4M15S	D	4479.147073
7321	VID_21097	3272	32	0	2	06-11-2014	PT3M59S	G	1616.844331
7322	VID_12933	5712	24	4	65	24-03-2017	PT4M39S	D	1618.392468
7323	VID_3493	279785	495	82	47	19-10-2013	PT57M11S	D	1792.286869
7324	VID_3974	786677	1493	206	78	07-03-2012	PT14M48S	D	2113.900748
7325	VID_10334	134095	190	35	11	30-12-2013	PT37M44S	D	1699.849178
7326	VID_22024	73747	141	0	15	10-12-2013	PT5M43S	G	1661.559454
7327	VID_18595	196338	1766	36	88	06-08-2015	PT26M54S	F	1739.341244
7328	VID_22391	24010	281	4	22	26-01-2015	PT4M2S	G	1630.00222
7329	VID_6879	833478	10706	307	5250	03-05-2016	PT1M42S	D	2143.595143
7330	VID_11227	28749	130	10	11	10-03-2016	PT4M58S	D	1633.009031
7331	VID_17843	90257	911	31	226	26-09-2016	PT13M46S	F	1672.034753
7332	VID_422	4676	62	2	8	05-08-2016	PT2M45S	A	1617.735144
7333	VID_10140	972392	681	252	124	28-07-2016	PT1H47M30S	D	2231.733583
7334	VID_18713	365223	1360	44	66	28-06-2016	PT2M55S	F	1846.495747
7335	VID_21126	240377	416	89	85	07-01-2015	PT58M25S	G	1767.2832
7336	VID_19326	2225966	3211	543	250	24-09-2010	PT23M21S	G	3027.103794
7337	VID_23094	440107	737	367	133	15-03-2013	PT5M17S	H	1894.008301
7338	VID_21607	1960101	1606	965	85	23-12-2014	PT49S	G	2858.417222
7339	VID_2816	27997	476	59	40	23-11-2013	PT16M2S	C	1632.5319
7340	VID_12093	201675	2930	127	633	25-02-2013	PT1M29S	D	1742.727475
7341	VID_8251	6442	49	2	7	21-08-2013	PT22S	D	1618.85564
7342	VID_18894	4259	33	0	3	26-01-2012	PT11M43S	F	1617.470565
7343	VID_19060	52256	460	212	37	11-04-2016	PT8M21S	F	1647.9238
7344	VID_8749	4375179	3904	1653	458	08-08-2016	PT4M21S	D	4390.740881
7345	VID_9961	391275	1546	71	90	06-11-2015	PT1M30S	D	1863.025273
7346	VID_15789	165453	117	42	6	20-05-2014	PT2H6M9S	E	1719.745266
7347	VID_17148	140554	934	36	136	12-07-2014	PT4M57S	E	1703.947297
7348	VID_20463	955975	3044	294	1384	15-05-2015	PT5M12S	G	2221.317291
7349	VID_11779	4111	13	1	7	20-01-2014	PT6M38S	D	1617.376662
7350	VID_19291	7165	18	2	2	10-07-2016	PT4M45S	G	1619.31437
7351	VID_12264	2012376	11844	1971	4637	27-06-2016	PT6M4S	D	2891.584772
7352	VID_7103	97917	301	27	39	08-03-2015	PT7M41S	D	1676.894886
7353	VID_15427	95961	215	16	220	05-06-2016	PT10M27S	E	1675.653839
7354	VID_1957	619764	6484	459	554	01-06-2016	PT5M	B	2007.997444
7355	VID_13701	3856167	36693	4331	3822	16-07-2016	PT34M56S	D	4061.437079
7356	VID_11675	891984	1734	212	81	11-08-2015	PT22M54S	D	2180.71615
7357	VID_5046	295657	301	60	34	11-04-2012	PT1M43S	D	1802.357368
7358	VID_16314	993	11	0	0	10-03-2015	PT31S	E	1615.398347
7359	VID_18123	331547	15667	83	2930	01-08-2016	PT8M34S	F	1825.128929
7360	VID_19678	337564	1966	97	31	05-04-2015	PT3M25S	G	1828.946607
7361	VID_10699	183	1	0	0	03-11-2014	PT36S	D	1614.884416
7362	VID_9360	41618	113	6	13	03-04-2016	PT1M27S	D	1641.17418
7363	VID_7925	335900	358	26	37	24-08-2012	PT59S	D	1827.890829
7364	VID_14266	28616	7	0	0	22-08-2016	PT2M55S	D	1632.924645
7365	VID_12351	10953	37	3	7	08-04-2015	PT5M37S	D	1621.717788
7366	VID_8375	768424	1283	272	43	11-02-2017	PT3H57M30S	D	2102.319547
7367	VID_13085	346843	439	79	13	27-04-2016	PT3M58S	D	1834.833966
7368	VID_14627	1316820	1809	759	325	03-03-2017	PT1H6M4S	D	2450.266969
7369	VID_7660	239248	77	52	1	18-04-2014	PT2M17S	D	1766.566869
7370	VID_13442	104930	1242	48	65	29-03-2017	PT5M59S	D	1681.344508
7371	VID_18465	434822	1095	81	21	18-10-2014	PT1M55S	F	1890.655063
7372	VID_15695	72338	57	27	7	21-09-2011	PT2H15M46S	E	1660.665469
7373	VID_7070	131065	111	35	9	13-09-2015	PT2H14M30S	D	1697.926697
7374	VID_15025	130	1	0	0	04-04-2014	PT3M48S	D	1614.850789
7375	VID_21116	177525	439	100	88	06-01-2015	PT2H20M48S	G	1727.404733
7376	VID_21453	5281925	30338	1567	2564	27-05-2013	PT5M24S	G	4966.054949
7377	VID_18774	53323	387	18	28	07-02-2015	PT4M13S	F	1648.600793
7378	VID_16756	106082	208	36	15	07-02-2015	PT52M4S	E	1682.075432
7379	VID_5096	607532	411	140	56	22-11-2011	PT1M46S	D	2000.23646
7380	VID_4248	806787	1016	132	34	16-10-2013	PT13M22S	D	2126.660182
7381	VID_18169	44414	656	23	81	06-06-2015	PT3M14S	F	1642.948192
7382	VID_21841	5693	55	1	1	10-10-2014	PT3M36S	G	1618.380412
7383	VID_12781	1465197	37390	550	2136	11-01-2016	PT2M55S	D	2544.409514
7384	VID_16370	1303	8	0	1	20-03-2016	PT26S	E	1615.595036
7385	VID_15825	89676	211	39	23	19-07-2016	PT2H18M59S	E	1671.666119
7386	VID_403	160890	563	17	76	25-05-2013	PT6M7S	A	1716.850124
7387	VID_4781	135988	153	13	3	15-11-2013	PT13M51S	D	1701.050252
7388	VID_12345	6266	28	1	3	12-05-2015	PT6M40S	D	1618.743971
7389	VID_15538	528224	623	104	20	14-08-2015	PT43M11S	E	1949.916957
7390	VID_14025	182158	266	72	29	15-03-2016	PT18M22S	D	1730.344289
7391	VID_16936	16914	231	11	46	05-09-2016	PT4M42S	E	1625.499936
7392	VID_20095	8414	68	5	6	12-05-2015	PT4M26S	G	1620.106838
7393	VID_7438	11942	246	6	215	01-01-2014	PT8M5S	D	1622.345291
7394	VID_11729	361794	350	77	22	30-05-2014	PT2H26M52S	D	1844.320108
7395	VID_4999	1818145	11054	340	190	21-06-2016	PT1M21S	D	2768.348687
7396	VID_7607	113720	500	17	444	19-08-2016	PT10M51S	D	1686.921606
7397	VID_5689	392962	967	92	54	24-12-2011	PT7M38S	D	1864.095644
7398	VID_3281	178165	145	41	45	23-03-2013	PT35M47S	D	1727.810802
7399	VID_9112	58581	248	55	40	17-07-2016	PT55M59S	D	1651.9369
7400	VID_8994	3839557	15766	1823	1901	06-06-2014	PT45M31S	D	4050.898332
7401	VID_15996	1268952	566	314	57	15-08-2015	PT1H10M51S	E	2419.895582
7402	VID_9323	7381	10	3	2	31-07-2013	PT6M14S	D	1619.451418
7403	VID_18362	54715	719	26	133	12-11-2016	PT9M11S	F	1649.483992
7404	VID_11186	27399	297	15	33	03-11-2013	PT2M28S	D	1632.15248
7405	VID_10392	417645	968	93	114	24-11-2014	PT39M24S	D	1879.756565
7406	VID_1255	116673	2448	25	207	05-02-2014	PT3M30S	B	1688.795231
7407	VID_23346	364718	810	161	32	15-09-2016	PT2M33S	H	1846.175333
7408	VID_9832	11866	11	1	0	08-12-2015	PT1M25S	D	1622.29707
7409	VID_9940	118805	594	41	98	03-02-2016	PT1M44S	D	1690.147947
7410	VID_9643	199992	3	1	0	04-07-2016	PT31S	D	1741.659642
7411	VID_16938	790046	2636	740	221	05-10-2015	PT5M13S	E	2116.038318
7412	VID_1290	204944	4542	37	706	07-06-2016	PT9M15S	B	1744.801597
7413	VID_3426	182823	668	15	22	07-06-2012	PT7M59S	D	1730.766219
7414	VID_4630	1553	4	0	0	11-05-2014	PT4M21S	D	1615.753657
7415	VID_21321	5454	36	1	46	24-09-2013	PT9M3S	G	1618.228771
7416	VID_21885	13163561	73000	4912	2332	16-02-2014	PT3M37S	G	9966.811577
7417	VID_7089	344662	95	1291	67	19-09-2016	PT1M46S	D	1833.450161
7418	VID_11630	750010	1822	250	53	13-09-2016	PT2H42M27S	D	2090.636194
7419	VID_13119	3315	35	3	7	25-12-2013	PT11S	D	1616.871614
7420	VID_20792	118896	242	2	45	11-01-2013	PT3M24S	G	1690.205685
7421	VID_17330	353710	180	66	9	08-01-2016	PT1M35S	E	1839.190955
7422	VID_7240	1261876	1736	158	30	29-06-2013	PT5M1S	D	2415.405987
7423	VID_2772	7897	103	1	16	30-09-2015	PT3M7S	C	1619.778811
7424	VID_11850	50940	32	10	1	10-08-2015	PT4M25S	D	1647.088822
7425	VID_20200	147465	533	26	56	04-10-2013	PT3M57S	G	1708.332203
7426	VID_15212	664691	1064	90	130	07-12-2015	PT2M15S	E	2036.50282
7427	VID_6943	37164	165	8	8	16-01-2014	PT2M23S	D	1638.348197
7428	VID_20897	2446	4	1	0	15-09-2015	PT5M10S	G	1616.320249
7429	VID_1388	17192	187	8	4	30-11-2013	PT4M32S	B	1625.676322
7430	VID_10288	51627	81	9	7	23-11-2015	PT4M10S	D	1647.524711
7431	VID_16511	623950	996	71	36	13-05-2015	PT2M57S	E	2010.653386
7432	VID_18946	33426	23	16	5	30-07-2012	PT1M29S	F	1635.976503
7433	VID_16479	513020	2647	68	42	30-06-2014	PT3M47S	E	1940.270291
7434	VID_7422	27727	104	5	21	17-01-2014	PT1M59S	D	1632.36059
7435	VID_21044	460562	3489	16	169	14-07-2013	PT3M49S	G	1906.986632
7436	VID_1022	11988	261	24	6	25-02-2015	PT46S	B	1622.374477
7437	VID_8836	27352	72	5	0	17-07-2013	PT3M8S	D	1632.122659
7438	VID_15949	105187	200	39	49	06-01-2015	PT1H48M52S	E	1681.50757
7439	VID_12758	3377049	17472	6395	13557	31-01-2016	PT10M11S	D	3757.445305
7440	VID_9653	287571	61	55	1	14-01-2012	PT10M42S	D	1797.226946
7441	VID_19118	338243	713	75	78	12-07-2016	PT5M18S	G	1829.377421
7442	VID_13758	139778	F	F	13	06-09-2016	PT4M13S	D	1703.454939
7443	VID_3984	471586	717	85	54	11-07-2016	PT10M28S	D	1913.981162
7444	VID_20795	5981	233	5	35	31-07-2015	PT2M14S	G	1618.563143
7445	VID_23747	3219	6	0	2	17-04-2014	PT31S	H	1616.810704
7446	VID_8467	44635	46	5	1	22-06-2016	PT1M23S	D	1643.088413
7447	VID_14253	80455	1964	55	91	01-07-2016	PT8M40S	D	1665.81556
7448	VID_16822	21618	35	1	6	16-06-2011	PT11M3S	E	1628.484539
7449	VID_6401	216665	293	18	14	02-07-2012	PT6M1S	D	1752.238361
7450	VID_7485	52180	261	12	118	28-03-2014	PT5M18S	D	1647.87558
7451	VID_23700	11682729	68518	3667	25290	03-12-2015	PT20M8S	H	9027.250242
7452	VID_2664	2234895	4065	811	207	19-02-2015	PT2M23S	C	3032.769085
7453	VID_6590	124720	658	63	698	30-01-2016	PT13M16S	D	1693.900908
7454	VID_3594	218957	265	51	38	17-06-2014	PT56M32S	D	1753.692594
7455	VID_12185	6116	128	3	4	30-07-2015	PT11M26S	D	1618.648798
7456	VID_10863	19818	71	3	11	08-08-2016	PT4M23S	D	1627.342472
7457	VID_13128	5031	11	4	1	03-01-2014	PT32S	D	1617.960385
7458	VID_17394	941221	2936	128	362	13-05-2016	PT9M59S	E	2211.956143
7459	VID_10118	1037052	991	392	248	26-09-2016	PT6M55S	D	2272.759193
7460	VID_3559	1227248	1923	357	97	03-08-2011	PT7M18S	D	2393.435142
7461	VID_13498	2225078	567	330	17	13-06-2015	PT1M4S	D	3026.540374
7462	VID_14367	226712	1423	31	126	03-04-2016	PT11M51S	D	1758.613002
7463	VID_20405	1445688	6009	284	404	10-10-2012	PT5M40S	G	2532.031403
7464	VID_16195	9190151	20151	1986	1799	22-05-2015	PT1H40M53S	E	7445.754224
7465	VID_17500	109947	228	6	39	30-09-2015	PT5M48S	E	1684.527705
7466	VID_1706	1412246	7649	1393	509	04-09-2014	PT7M48S	B	2510.813054
7467	VID_1051	1558750	14914	480	3680	27-11-2015	PT1M10S	B	2603.767214
7468	VID_15107	532605	925	162	30	17-01-2017	PT4M25S	E	1952.696622
7469	VID_3247	612935	687	263	146	14-03-2014	PT42M44S	D	2003.664566
7470	VID_974	77392	1078	388	692	25-09-2016	PT59S	B	1663.872142
7471	VID_7247	69635	12	20	1	28-07-2013	PT3M58S	D	1658.950464
7472	VID_20898	315002	1253	146	78	26-03-2015	PT1H53S	G	1814.631423
7473	VID_5140	678593	324	145	79	09-10-2012	PT1M31S	D	2045.323389
7474	VID_5354	432055	482	69	148	16-04-2013	PT5M22S	D	1888.899452
7475	VID_862	18021	110	126	40	16-05-2015	PT10M7S	B	1626.202307
7476	VID_3770	3157715	4800	431	337	02-02-2014	PT5M13S	D	3618.281817
7477	VID_13847	1247038	16715	468	3955	06-09-2016	PT5M35S	D	2405.991542
7478	VID_6902	407244	9160	202	5517	12-08-2016	PT8M49S	D	1873.157317
7479	VID_10510	479740	734	154	584	05-07-2016	PT5M51S	D	1919.154728
7480	VID_20502	304844	187	118	130	29-11-2015	PT3M58S	G	1808.186355
7481	VID_16813	118349	121	21	29	24-06-2011	PT10M40S	E	1689.858623
7482	VID_15686	51703	24	7	4	21-12-2011	PT2H21M46S	E	1647.572932
7483	VID_6504	520789	2677	323	1059	09-02-2016	PT11M10S	D	1945.199582
7484	VID_22493	327481	1634	85	398	21-07-2016	PT3M13S	G	1822.549125
7485	VID_21264	29141	41	11	8	30-06-2013	PT2M32S	G	1633.257748
7486	VID_2210	8529	42	1	5	17-10-2011	PT9M36S	C	1620.179804
7487	VID_15908	292114	885	57	76	20-07-2016	PT2M35S	E	1800.109398
7488	VID_22634	10529	63	3	6	12-05-2013	PT5M33S	G	1621.448768
7489	VID_3721	1086594	2107	260	174	21-07-2015	PT5M42S	D	2304.192703
7490	VID_15698	6987	0	1	0	28-11-2011	PT1H24M33S	E	1619.201432
7491	VID_17683	61584	188	23	8	19-07-2013	PT21M51S	F	1653.842249
7492	VID_3146	243008	117	35	29	08-06-2012	PT10M45S	D	1768.952522
7493	VID_11479	34270	228	19	122	15-01-2016	PT3M7S	D	1636.512006
7494	VID_23671	51	0	0	0	29-01-2015	PT3M45S	H	1614.800665
7495	VID_7740	4947	5	0	0	03-10-2011	PT3M22S	D	1617.907089
7496	VID_1291	405721	7042	70	540	21-12-2015	PT3M13S	B	1872.191001
7497	VID_22681	177015	742	46	101	17-01-2014	PT3M18S	G	1727.081148
7498	VID_19585	4800	21	2	0	27-07-2012	PT5M56S	G	1617.81382
7499	VID_22393	138518	1412	27	68	06-07-2015	PT4M18S	G	1702.655492
7500	VID_13111	2015	7	1	1	15-11-2013	PT1M1S	D	1616.046787
7501	VID_23369	57461	489	3	102	23-08-2016	PT6M44S	H	1651.22628
7502	VID_18885	2506	38	2	7	28-08-2011	PT7M	F	1616.358318
7503	VID_5195	2558453	557	402	42	26-05-2012	PT1M19S	D	3238.06083
7504	VID_19343	26036	188	4	11	30-05-2015	PT7M3S	G	1631.287681
7505	VID_11184	17008	55	0	21	10-10-2013	PT7M55S	D	1625.559577
7506	VID_12810	46627	228	6	8	14-04-2014	PT14M53S	D	1644.352301
7507	VID_7882	267776	597	28	46	30-08-2010	PT5M4S	D	1784.667374
7508	VID_16066	448	0	0	0	06-07-2015	PT1H52M31S	E	1615.052554
7509	VID_18688	336315	1165	70	91	05-06-2016	PT3M8S	F	1828.154139
7510	VID_19392	488632	1586	248	224	24-04-2015	PT58M24S	G	1924.796543
7511	VID_19633	31734	14	6	1	26-08-2016	PT6M36S	G	1634.90296
7512	VID_991	138014	1293	187	997	01-10-2016	PT3M37S	B	1702.335713
7513	VID_6997	227686	193	48	13	07-12-2015	PT2H32M59S	D	1759.230988
7514	VID_17271	114701	240	112	17	26-01-2016	PT1H6M45S	E	1687.544033
7515	VID_6893	560146	8241	179	5718	21-08-2016	PT7M36S	D	1970.170893
7516	VID_6487	1133517	3035	202	117	08-03-2014	PT5M30S	D	2333.964505
7517	VID_18737	2160	8	3	1	28-10-2015	PT13M7S	F	1616.138787
7518	VID_16886	32249	48	4	6	16-06-2011	PT10M3S	E	1635.229718
7519	VID_17757	339191	713	116	22	10-02-2012	PT7M15S	F	1829.97891
7520	VID_4288	705175	1138	159	73	02-05-2016	PT1M27S	D	2062.189191
7521	VID_8491	34013	277	3	29	28-09-2016	PT2M6S	D	1636.348944
7522	VID_9226	23008	17	6	1	28-04-2014	PT7M41S	D	1629.366469
7523	VID_11228	96596	218	47	27	22-04-2016	PT2H40M1S	D	1676.056735
7524	VID_22329	15023	41	0	7	16-12-2014	PT2M50S	G	1624.30013
7525	VID_16365	1009	3	0	0	20-05-2016	PT26S	E	1615.408498
7526	VID_16461	2975	8	2	0	18-11-2016	PT31S	E	1616.65589
7527	VID_8243	995239	5632	189	223	23-05-2015	PT4M58S	D	2246.229595
7528	VID_13703	541660	3489	414	392	14-07-2016	PT24M32S	D	1958.441857
7529	VID_8413	21573	31	3	1	28-09-2015	PT2H27M25S	D	1628.455988
7530	VID_20510	3007729	4863	1529	628	06-03-2016	PT7M20S	G	3523.118391
7531	VID_11330	3658	2	1	0	29-03-2016	PT21S	D	1617.089241
7532	VID_15735	1568927	1308	440	64	29-05-2013	PT11M19S	E	2610.224337
7533	VID_11622	10125	185	8	9	03-10-2016	PT3H19M42S	D	1621.192437
7534	VID_10581	304518	232	4	47	13-05-2016	PT4M25S	D	1807.979513
7535	VID_11038	4141985	37480	1402	6276	27-12-2014	PT7M17S	D	4242.783472
7536	VID_20957	4706	26	0	0	14-02-2014	PT2M16S	G	1617.754179
7537	VID_1676	324332	1134	24	87	25-12-2015	PT2M40S	B	1820.551141
7538	VID_4613	36966	416	8	4	12-09-2016	PT2M19S	D	1638.22257
7539	VID_16008	4410235	2127	1703	281	30-12-2015	PT1H41M34S	E	4412.983284
7540	VID_3584	791954	1202	83	79	07-12-2015	PT5M43S	D	2117.24891
7541	VID_1864	812101	22573	169	1597	11-03-2016	PT9M38S	B	2130.03182
7542	VID_13943	67797	184	8	39	23-08-2016	PT1H2M18S	D	1657.784286
7543	VID_16911	28870	69	7	24	25-06-2011	PT10M40S	E	1633.085803
7544	VID_14835	674	14	0	1	30-01-2014	PT1M21S	D	1615.195947
7545	VID_21499	205200	473	23	113	30-01-2016	PT46M20S	G	1744.964024
7546	VID_1744	959390	2627	262	203	29-05-2016	PT4M57S	B	2223.484047
7547	VID_21489	954644	3190	238	844	07-06-2016	PT44M43S	G	2220.472796
7548	VID_9505	463532	55	33	4	15-11-2016	PT1M1S	D	1908.871043
7549	VID_7855	129802	286	13	17	13-12-2010	PT7M16S	D	1697.125346
7550	VID_8220	73298	551	42	74	13-01-2017	PT2M36S	D	1661.274572
7551	VID_20726	13412	210	9	50	01-05-2014	PT8M23S	G	1623.277979
7552	VID_17091	786071	1100	740	21	11-01-2017	PT55M7S	E	2113.516252
7553	VID_2596	1614660	11012	929	793	25-11-2015	PT4M31S	C	2639.241105
7554	VID_6602	252175	373	62	149	20-09-2016	PT5M47S	D	1774.768819
7555	VID_12640	202972	1149	48	241	30-08-2016	PT39M36S	D	1743.550398
7556	VID_7351	148285	111	29	22	03-01-2016	PT5M39S	D	1708.852478
7557	VID_20717	5625	115	3	31	13-12-2011	PT2M46S	G	1618.337268
7558	VID_20830	14957150	44253	2835	1958	01-08-2015	PT4M23S	G	11104.81162
7559	VID_22439	62543	257	9	14	03-08-2015	PT4M27S	G	1654.450717
7560	VID_1886	797789	7195	179	387	09-02-2012	PT3M34S	B	2120.951112
7561	VID_13200	81048	187	4	23	20-06-2011	PT3M29S	D	1666.191808
7562	VID_23246	509665	140	85	F	16-11-2014	PT1M33S	H	1938.141604
7563	VID_11303	2908	26	4	31	31-10-2010	PT4M52S	D	1616.61338
7564	VID_1637	605051	3407	389	134	07-12-2014	PT4M34S	B	1998.66231
7565	VID_4191	1414551	1999	168	44	26-05-2015	PT5M54S	D	2512.275535
7566	VID_3250	1220729	2397	251	128	18-09-2016	PT10M3S	D	2389.298954
7567	VID_19430	27988	81	9	12	16-10-2012	PT25M24S	G	1632.52619
7568	VID_22757	1174	21	2	2	01-09-2016	PT5M13S	G	1615.513188
7569	VID_2532	97646	312	76	327	31-10-2014	PT50M10S	C	1676.722941
7570	VID_22753	1259	21	0	2	01-09-2016	PT2M1S	G	1615.567119
7571	VID_14870	2099	6	1	0	07-03-2013	PT4M18S	D	1616.100084
7572	VID_1337	1669347	17892	384	5046	18-03-2016	PT5M46S	B	2673.939026
7573	VID_23507	49663	99	6	5	22-11-2014	PT27M13S	H	1646.278589
7574	VID_7383	807935	1432	222	178	12-05-2015	PT4M49S	D	2127.388567
7575	VID_21221	86210	135	40	7	09-05-2014	PT3M8S	G	1669.467004
7576	VID_2649	2376524	6867	755	313	04-07-2015	PT1M14S	C	3122.630144
7577	VID_18849	95067	1480	11	147	24-03-2016	PT6M30S	F	1675.086612
7578	VID_21545	28801	229	11	3	08-12-2013	PT5M26S	G	1633.042024
7579	VID_15540	42225	46	6	2	16-05-2012	PT3M22S	E	1641.559311
7580	VID_1980	5454	76	1	3	27-07-2016	PT3M3S	B	1618.228771
7581	VID_20833	5485442	19992	1888	1262	21-05-2016	PT6M4S	G	5095.182834
7582	VID_20003	79960	96	22	11	28-02-2013	PT39M29S	G	1665.501491
7583	VID_21982	1398070	4762	94	288	28-08-2015	PT4M42S	G	2501.818637
7584	VID_22599	234	2	0	0	14-08-2015	PT22S	G	1614.916775
7585	VID_1466	2356427	11683	304	2407	02-03-2016	PT6M43S	B	3109.878958
7586	VID_1750	637197	2306	87	191	20-10-2015	PT3M23S	B	2019.05837
7587	VID_17845	8101	97	6	7	03-08-2016	PT2M38S	F	1619.908245
7588	VID_11487	32613	30	1	3	30-11-2014	PT2M19S	D	1635.460669
7589	VID_11878	572280	3578	189	319	19-07-2016	PT2M25S	D	1977.869698
7590	VID_8818	90289	302	14	23	16-02-2013	PT4M4S	D	1672.055057
7591	VID_17025	74436	606	25	41	31-07-2015	PT10M18S	E	1661.996613
7592	VID_11500	18911	45	26	8	10-01-2015	PT8M5S	D	1626.766996
7593	VID_17632	570925	1209	199	295	21-08-2014	PT5M43S	E	1977.009975
7594	VID_6335	70009	136	7	0	16-04-2014	PT5M33S	D	1659.18776
7595	VID_16115	11215	6	4	3	03-08-2015	PT2H25M3S	E	1621.884022
7596	VID_6845	850307	12245	385	3300	02-04-2016	PT12M12S	D	2154.272841
7597	VID_8653	898	1	0	0	09-02-2016	PT10S	D	1615.338071
7598	VID_23248	389522	179	81	F	16-11-2014	PT2M15S	H	1861.913026
7599	VID_14433	255982	184	76	19	02-12-2013	PT3M38S	D	1777.184292
7600	VID_3042	90032	482	18	22	27-12-2015	PT45M26S	C	1671.891995
7601	VID_8705	6079	168	1	71	07-10-2013	PT11M25S	D	1618.625323
7602	VID_13634	798	4	1	2	08-02-2016	PT31S	D	1615.274623
7603	VID_20550	2044368	7941	412	272	12-02-2013	PT4M1S	G	2911.883122
7604	VID_7395	13138	128	2	63	23-03-2014	PT9M13S	D	1623.104131
7605	VID_11989	593037	3110	87	219	28-06-2016	PT15M13S	D	1991.039642
7606	VID_3014	24952	11	7	0	12-08-2016	PT5M28S	C	1630.599902
7607	VID_8278	50647	F	F	F	08-10-2014	PT6M19S	D	1646.902919
7608	VID_14650	691295	651	176	112	22-05-2016	PT5M41S	D	2053.38258
7609	VID_9617	396	1	1	0	04-03-2015	PT31S	D	1615.019561
7610	VID_17279	14827	137	2	32	24-09-2016	PT6M44S	E	1624.175772
7611	VID_952	661642	2106	829	1569	16-03-2016	PT12M24S	B	2034.568284
7612	VID_140	36379	271	17	29	13-12-2016	PT5M14S	A	1637.850129
7613	VID_22429	257659	961	78	57	23-06-2015	PT1H27M23S	G	1778.248319
7614	VID_2263	3097	14	1	1	23-04-2013	PT3M24S	C	1616.733297
7615	VID_19823	31851	60	2	5	21-12-2010	PT11M1S	G	1634.977194
7616	VID_1674	88868	529	25	54	05-08-2016	PT58S	B	1671.153458
7617	VID_1620	1028660	11508	473	989	02-08-2016	PT10M22S	B	2267.43462
7618	VID_9818	2388	31	0	2	29-05-2015	PT35S	D	1616.283449
7619	VID_18530	1208159	5731	487	2720	19-11-2015	PT10M28S	F	2381.323514
7620	VID_11895	230075	1157	54	60	21-06-2016	PT2M29S	D	1760.746766
7621	VID_421	23361	64	22	3	29-10-2014	PT6M58S	A	1629.590441
7622	VID_9466	49582	85	5	15	18-05-2015	PT9M40S	D	1646.227195
7623	VID_17602	154503	1656	79	100	12-12-2013	PT56S	E	1712.797687
7624	VID_3845	101133	126	14	19	11-05-2013	PT10M3S	D	1678.93538
7625	VID_11953	8032	125	2	13	02-04-2014	PT4M45S	D	1619.864466
